	precision	recall	f1	accuracy	support
ambience general:positive	0.359	0.56	0.4375	0.28	50.0
ambience general:neutral	0.3333	0.25	0.2857	0.1667	6.0
ambience general:negative	0.75	0.2727	0.4	0.25	12.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	4.0
drinks quality:positive	0.5	0.375	0.4286	0.2727	11.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0769	0.5	0.1333	0.0714	14.0
drinks style_options:positive	0.0	0.0	0.0	0.0	4.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.5	0.3333	0.4	0.25	4.0
food prices:positive	0.0	0.0	0.0	0.0	4.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.0	0.0	0.0	0.0	3.0
food quality:positive	0.4862	0.791	0.6023	0.4309	123.0
food quality:neutral	0.5	0.125	0.2	0.1111	9.0
food quality:negative	0.2667	0.6897	0.3846	0.2381	84.0
food style_options:positive	0.3333	0.0667	0.1111	0.0588	17.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.6667	0.1818	0.2857	0.1667	12.0
location general:positive	1.0	0.5	0.6667	0.5	2.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.537	0.6744	0.5979	0.4265	68.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.1538	0.2857	0.2	0.1111	18.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.2	0.1429	0.1667	0.0909	11.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.0	0.0	0.0	0.0	3.0
service general:positive	0.6757	0.5814	0.625	0.4545	55.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.6071	0.5312	0.5667	0.3953	43.0
Micro-AVG	0.4321	0.5072	0.4667	0.3043	575.0
Macro-AVG	0.2207	0.1906	0.1803		575
