	precision	recall	f1	accuracy	support
ambience general	0.8222	0.8043	0.8132	0.6852	54.0
drinks prices	1.0	1.0	1.0	1.0	2.0
drinks quality	0.75	0.8571	0.8	0.6667	9.0
drinks style_options	0.6	0.5	0.5455	0.375	8.0
food prices	0.8462	0.6875	0.7586	0.6111	18.0
food quality	0.906	0.9217	0.9138	0.8413	126.0
food style_options	0.5926	0.5333	0.5614	0.3902	41.0
location general	0.4286	0.5	0.4615	0.3	10.0
restaurant general	0.7761	0.8814	0.8254	0.7027	74.0
restaurant miscellaneous	0.3636	0.3636	0.3636	0.2222	18.0
restaurant prices	0.3636	0.6667	0.4706	0.3077	13.0
service general	0.9333	0.8358	0.8819	0.7887	71.0
Micro-AVG	0.8043	0.8086	0.8065	0.6757	444.0
Macro-AVG	0.6985	0.7126	0.6996		444
