	precision	recall	f1	accuracy	support
ambience general	0.7778	0.7609	0.7692	0.625	56.0
drinks prices	1.0	1.0	1.0	1.0	2.0
drinks quality	0.625	0.7143	0.6667	0.5	10.0
drinks style_options	0.6	0.5	0.5455	0.375	8.0
food prices	0.7692	0.625	0.6897	0.5263	19.0
food quality	0.8547	0.8696	0.8621	0.7576	132.0
food style_options	0.5556	0.5	0.5263	0.3571	42.0
location general	0.4286	0.5	0.4615	0.3	10.0
restaurant general	0.7313	0.8305	0.7778	0.6364	77.0
restaurant miscellaneous	0.3636	0.3636	0.3636	0.2222	18.0
restaurant prices	0.3636	0.6667	0.4706	0.3077	13.0
service general	0.8167	0.7313	0.7717	0.6282	78.0
Micro-AVG	0.748	0.752	0.75	0.6	465.0
Macro-AVG	0.6572	0.6718	0.6587		465
