	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8158	0.8378	0.8267	0.7045	44.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
ambience general:NEGATIVE	0.5714	0.5	0.5333	0.3636	11.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0	0	0	0	0
drinks quality:POSITIVE	0.7143	0.8333	0.7692	0.625	8.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0.6667	0.4	0.5	0.3333	6.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
food prices:POSITIVE	1.0	0.5	0.6667	0.5	6.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.875	0.7	0.7778	0.6364	11.0
food quality:POSITIVE	0.8706	0.881	0.8757	0.7789	95.0
food quality:NEUTRAL	0.625	0.8333	0.7143	0.5556	9.0
food quality:NEGATIVE	0.875	0.84	0.8571	0.75	28.0
food style_options:POSITIVE	0.6875	0.5	0.5789	0.4074	27.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food style_options:NEGATIVE	0.4	0.5714	0.4706	0.3077	13.0
location general:POSITIVE	0.6	0.75	0.6667	0.5	6.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.766	0.878	0.8182	0.6923	52.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant general:NEGATIVE	0.8667	0.7647	0.8125	0.6842	19.0
restaurant miscellaneous:POSITIVE	0.5	0.5714	0.5333	0.3636	11.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	5.0
restaurant prices:POSITIVE	0.4	1.0	0.5714	0.4	5.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.3333	1.0	0.5	0.3333	6.0
service general:POSITIVE	0.9189	0.7727	0.8395	0.7234	47.0
service general:NEUTRAL	0.3333	0.5	0.4	0.25	4.0
service general:NEGATIVE	0.7	0.6667	0.6829	0.5185	27.0
Micro-AVG	0.748	0.752	0.75	0.6	465.0
Macro-AVG	0.4172	0.4528	0.4184		465
