	precision	recall	f1	accuracy	support
ambience general	0.4444	0.4348	0.4396	0.2817	71.0
drinks prices	1.0	1.0	1.0	1.0	2.0
drinks quality	0.25	0.2857	0.2667	0.1538	13.0
drinks style_options	0.4	0.3333	0.3636	0.2222	9.0
food prices	0.4615	0.375	0.4138	0.2609	23.0
food quality	0.6581	0.6696	0.6638	0.4968	155.0
food style_options	0.3333	0.3	0.3158	0.1875	48.0
location general	0.0	0.0	0.0	0.0	13.0
restaurant general	0.5672	0.6441	0.6032	0.4318	88.0
restaurant miscellaneous	0.1818	0.1818	0.1818	0.1	20.0
restaurant prices	0.3636	0.6667	0.4706	0.3077	13.0
service general	0.6167	0.5522	0.5827	0.4111	90.0
Micro-AVG	0.5335	0.5364	0.5349	0.3651	545.0
Macro-AVG	0.4397	0.4536	0.4418		545
