	precision	recall	f1	accuracy	support
ambience general	0.84	0.8936	0.866	0.7636	55.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	0.8	0.3077	0.4444	0.2857	14.0
drinks style_options	1.0	0.6	0.75	0.6	5.0
food prices	0.6	0.4286	0.5	0.3333	9.0
food quality	0.8421	0.8602	0.8511	0.7407	108.0
food style_options	0.5	0.6667	0.5714	0.4	30.0
location general	0.8	0.3333	0.4706	0.3077	13.0
restaurant general	0.814	0.7447	0.7778	0.6364	55.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	7.0
restaurant prices	0.7273	0.8889	0.8	0.6667	12.0
service general	0.8406	0.8529	0.8467	0.7342	79.0
Micro-AVG	0.8013	0.7645	0.7825	0.6427	389.0
Macro-AVG	0.7303	0.5897	0.6287		389
