	precision	recall	f1	accuracy	support
ambience general	0.7917	0.5938	0.6786	0.5135	37.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.6667	0.4	0.5	0.3333	6.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.7	0.3333	0.4516	0.2917	24.0
food quality	0.7027	0.7573	0.729	0.5735	136.0
food style_options	0.3448	0.2439	0.2857	0.1667	60.0
location general	1.0	0.25	0.4	0.25	8.0
restaurant general	0.7059	0.5393	0.6115	0.4404	109.0
restaurant miscellaneous	0.1667	0.0588	0.087	0.0455	22.0
restaurant prices	0.3846	0.3571	0.3704	0.2273	22.0
service general	0.8354	0.7097	0.7674	0.6226	106.0
Micro-AVG	0.6879	0.5548	0.6142	0.4432	537.0
Macro-AVG	0.5249	0.3536	0.4068		537
