	precision	recall	f1	accuracy	support
ambience general	0.875	0.6562	0.75	0.6	35.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.6667	0.4	0.5	0.3333	6.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.9	0.4286	0.5806	0.4091	22.0
food quality	0.8108	0.8738	0.8411	0.7258	124.0
food style_options	0.5517	0.3902	0.4571	0.2963	54.0
location general	1.0	0.25	0.4	0.25	8.0
restaurant general	0.8382	0.6404	0.7261	0.57	100.0
restaurant miscellaneous	0.1667	0.0588	0.087	0.0455	22.0
restaurant prices	0.5385	0.5	0.5185	0.35	20.0
service general	0.9367	0.7957	0.8605	0.7551	98.0
Micro-AVG	0.8064	0.6503	0.72	0.5625	496.0
Macro-AVG	0.607	0.4161	0.4767		496
