	precision	recall	f1	accuracy	support
ambience general:positive	0.7895	0.625	0.6977	0.5357	28.0
ambience general:neutral	0	0	0	0	0
ambience general:negative	0.8	0.5	0.6154	0.4444	9.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	1.0	0.5	0.6667	0.5	4.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.75	0.4286	0.5455	0.375	8.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.6667	0.3636	0.4706	0.3077	13.0
food quality:positive	0.7442	0.7442	0.7442	0.5926	54.0
food quality:neutral	0.0	0.0	0.0	0.0	5.0
food quality:negative	0.7077	0.7931	0.748	0.5974	77.0
food style_options:positive	0.375	0.4	0.3871	0.24	25.0
food style_options:neutral	0.5	0.25	0.3333	0.2	10.0
food style_options:negative	0.2222	0.1111	0.1481	0.08	25.0
location general:positive	1.0	0.25	0.4	0.25	8.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7037	0.5135	0.5938	0.4222	45.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.7073	0.58	0.6374	0.4677	62.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:negative	0.2	0.1	0.1333	0.0714	14.0
restaurant prices:positive	0.0	0.0	0.0	0.0	4.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	0.5	0.4545	0.4762	0.3125	16.0
service general:positive	0.9286	0.7222	0.8125	0.6842	38.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.8163	0.7018	0.7547	0.6061	66.0
Micro-AVG	0.6879	0.5548	0.6142	0.4432	537.0
Macro-AVG	0.317	0.2233	0.2546		537
