	precision	recall	f1	accuracy	support
ambience general	0.8077	0.7368	0.7706	0.6269	67.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.7143	0.6818	0.6977	0.5357	28.0
drinks style_options	1.0	0.2857	0.4444	0.2857	7.0
food prices	0.6	0.1875	0.2857	0.1667	18.0
food quality	0.8063	0.9348	0.8658	0.7633	169.0
food style_options	0.5	0.5714	0.5333	0.3636	44.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7442	0.6882	0.7151	0.5565	115.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	8.0
restaurant prices	0.7619	0.6957	0.7273	0.5714	28.0
service general	0.9224	0.9386	0.9304	0.8699	123.0
Micro-AVG	0.7944	0.765	0.7794	0.6386	617.0
Macro-AVG	0.5714	0.4767	0.4975		617
