	precision	recall	f1	accuracy	support
ambience general	0.7463	0.7463	0.7463	0.5952	84.0
drinks prices	0.0	0.0	0.0	0.0	9.0
drinks quality	1.0	0.1	0.1818	0.1	10.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.5789	0.44	0.5	0.3333	33.0
food quality	0.82	0.7235	0.7687	0.6244	197.0
food style_options	0.8235	0.459	0.5895	0.4179	67.0
location general	0.0	0.0	0.0	0.0	13.0
restaurant general	0.783	0.664	0.7186	0.5608	148.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.4545	0.1724	0.25	0.1429	35.0
service general	0.9402	0.7586	0.8397	0.7237	152.0
Micro-AVG	0.8139	0.6062	0.6948	0.5324	772.0
Macro-AVG	0.5122	0.3387	0.3829		772
