	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6885	0.875	0.7706	0.6269	67.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	1.0	0.4	0.5714	0.4	15.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	6.0
drinks quality:POSITIVE	1.0	0.1111	0.2	0.1111	9.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	5.0
food prices:POSITIVE	0.3846	0.3846	0.3846	0.2381	21.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.6667	0.3636	0.4706	0.3077	13.0
food quality:POSITIVE	0.792	0.8319	0.8115	0.6828	145.0
food quality:NEUTRAL	0.6667	0.3077	0.4211	0.2667	15.0
food quality:NEGATIVE	0.7368	0.3684	0.4912	0.3256	43.0
food style_options:POSITIVE	0.7407	0.6061	0.6667	0.5	40.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.7143	0.2083	0.3226	0.1923	26.0
location general:POSITIVE	0.0	0.0	0.0	0.0	13.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.6769	0.5789	0.6241	0.4536	97.0
restaurant general:NEUTRAL	1.0	0.1	0.1818	0.1	10.0
restaurant general:NEGATIVE	0.775	0.7949	0.7848	0.6458	48.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant prices:POSITIVE	0.375	0.2143	0.2727	0.1579	19.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	14.0
service general:POSITIVE	0.9211	0.8333	0.875	0.7778	90.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
service general:NEGATIVE	0.85	0.6071	0.7083	0.5484	62.0
Micro-AVG	0.7584	0.5649	0.6475	0.4788	800.0
Macro-AVG	0.333	0.2107	0.2377		800
