	precision	recall	f1	accuracy	support
ambience general	0.7164	0.7164	0.7164	0.5581	86.0
drinks prices	0.0	0.0	0.0	0.0	9.0
drinks quality	1.0	0.1	0.1818	0.1	10.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.4737	0.36	0.4091	0.2571	35.0
food quality	0.78	0.6882	0.7312	0.5764	203.0
food style_options	0.7353	0.4098	0.5263	0.3571	70.0
location general	0.0	0.0	0.0	0.0	13.0
restaurant general	0.717	0.608	0.658	0.4903	155.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.2727	0.1034	0.15	0.0811	37.0
service general	0.8889	0.7172	0.7939	0.6582	158.0
Micro-AVG	0.7584	0.5649	0.6475	0.4788	800.0
Macro-AVG	0.4653	0.3086	0.3472		800
