	precision	recall	f1	accuracy	support
ambience general	0.6056	0.5443	0.5733	0.4019	107.0
drinks prices	0.1429	0.25	0.1818	0.1	10.0
drinks quality	0.6	0.5854	0.5926	0.4211	57.0
drinks style_options	0.2222	0.1667	0.1905	0.1053	19.0
food prices	0.1667	0.1538	0.16	0.087	23.0
food quality	0.6701	0.6735	0.6718	0.5057	261.0
food style_options	0.2083	0.2381	0.2222	0.125	80.0
location general	1.0	0.4	0.5714	0.4	5.0
restaurant general	0.5096	0.5521	0.53	0.3605	147.0
restaurant miscellaneous	0.2222	0.2222	0.2222	0.125	16.0
restaurant prices	0.1111	0.125	0.1176	0.0625	16.0
service general	0.7969	0.7669	0.7816	0.6415	159.0
Micro-AVG	0.5881	0.5862	0.5871	0.4156	900.0
Macro-AVG	0.438	0.3898	0.4013		900
