	precision	recall	f1	accuracy	support
ambience general	0.7887	0.7089	0.7467	0.5957	94.0
drinks prices	0.5714	1.0	0.7273	0.5714	7.0
drinks quality	0.875	0.8537	0.8642	0.7609	46.0
drinks style_options	0.7778	0.5833	0.6667	0.5	14.0
food prices	0.5833	0.5385	0.56	0.3889	18.0
food quality	0.8528	0.8571	0.855	0.7467	225.0
food style_options	0.4583	0.5238	0.4889	0.3235	68.0
location general	1.0	0.4	0.5714	0.4	5.0
restaurant general	0.6635	0.7188	0.69	0.5267	131.0
restaurant miscellaneous	0.2222	0.2222	0.2222	0.125	16.0
restaurant prices	0.2222	0.25	0.2353	0.1333	15.0
service general	0.9219	0.8872	0.9042	0.8252	143.0
Micro-AVG	0.7736	0.7712	0.7724	0.6292	782.0
Macro-AVG	0.6614	0.6286	0.6277		782
