	precision	recall	f1	accuracy	support
ambience general	0.7746	0.6962	0.7333	0.5789	95.0
drinks prices	0.2857	0.5	0.3636	0.2222	9.0
drinks quality	0.75	0.7317	0.7407	0.5882	51.0
drinks style_options	0.5556	0.4167	0.4762	0.3125	16.0
food prices	0.25	0.2308	0.24	0.1364	22.0
food quality	0.802	0.8061	0.8041	0.6723	235.0
food style_options	0.375	0.4286	0.4	0.25	72.0
location general	1.0	0.4	0.5714	0.4	5.0
restaurant general	0.6058	0.6562	0.63	0.4599	137.0
restaurant miscellaneous	0.2222	0.2222	0.2222	0.125	16.0
restaurant prices	0.1111	0.125	0.1176	0.0625	16.0
service general	0.8672	0.8346	0.8506	0.74	150.0
Micro-AVG	0.7075	0.7053	0.7064	0.5461	824.0
Macro-AVG	0.5499	0.504	0.5125		824
