	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8679	0.7302	0.7931	0.6571	70.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
ambience general:NEGATIVE	0.6429	0.75	0.6923	0.5294	17.0
drinks prices:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks prices:NEGATIVE	0.3333	0.5	0.4	0.25	4.0
drinks quality:POSITIVE	0.8387	0.7647	0.8	0.6667	39.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	4.0
drinks quality:NEGATIVE	0.5	1.0	0.6667	0.5	8.0
drinks style_options:POSITIVE	0.7143	0.5556	0.625	0.4545	11.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.3333	0.6667	0.4444	0.2857	7.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	6.0
food prices:NEGATIVE	0.3333	0.1429	0.2	0.1111	9.0
food quality:POSITIVE	0.8603	0.8667	0.8635	0.7597	154.0
food quality:NEUTRAL	0.5714	0.2857	0.381	0.2353	17.0
food quality:NEGATIVE	0.6852	0.7872	0.7327	0.5781	64.0
food style_options:POSITIVE	0.4839	0.6	0.5357	0.3659	41.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	6.0
food style_options:NEGATIVE	0.25	0.1875	0.2143	0.12	25.0
location general:POSITIVE	1.0	0.6667	0.8	0.6667	3.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.6494	0.7937	0.7143	0.5556	90.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	12.0
restaurant general:NEGATIVE	0.5909	0.5	0.5417	0.3714	35.0
restaurant miscellaneous:POSITIVE	0.3333	0.3333	0.3333	0.2	5.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.2	0.1667	0.1818	0.1	10.0
restaurant prices:POSITIVE	0.25	0.25	0.25	0.1429	7.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	5.0
service general:POSITIVE	0.9091	0.9333	0.9211	0.8537	82.0
service general:NEUTRAL	0.25	0.1429	0.1818	0.1	10.0
service general:NEGATIVE	0.8511	0.7843	0.8163	0.6897	58.0
Micro-AVG	0.7075	0.7053	0.7064	0.5461	824.0
Macro-AVG	0.3597	0.3724	0.3543		824
