	precision	recall	f1	accuracy	support
ambience general	0.7538	0.5976	0.6667	0.5	98.0
drinks prices	0.25	0.2	0.2222	0.125	8.0
drinks quality	0.6	0.45	0.5143	0.3462	26.0
drinks style_options	0.2857	0.1667	0.2105	0.1176	17.0
food prices	0.3548	0.3548	0.3548	0.2157	51.0
food quality	0.7411	0.765	0.7528	0.6036	275.0
food style_options	0.5867	0.4536	0.5116	0.3438	128.0
location general	0.4444	0.32	0.3721	0.2286	35.0
restaurant general	0.6583	0.6371	0.6475	0.4788	165.0
restaurant miscellaneous	0.45	0.2647	0.3333	0.2	45.0
restaurant prices	0.4783	0.4783	0.4783	0.3143	35.0
service general	0.8065	0.7716	0.7886	0.651	192.0
Micro-AVG	0.679	0.617	0.6465	0.4777	1076.0
Macro-AVG	0.5341	0.455	0.4877		1076
