	precision	recall	f1	accuracy	support
ambience general:positive	0.8269	0.7544	0.789	0.6515	66.0
ambience general:neutral	0.0	0.0	0.0	0.0	9.0
ambience general:negative	0.5455	0.3333	0.4138	0.2609	23.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.25	0.3333	0.2857	0.1667	6.0
drinks quality:positive	0.6667	0.4286	0.5217	0.3529	17.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.5	0.6	0.5455	0.375	8.0
drinks style_options:positive	0.2857	0.5	0.3636	0.2222	9.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	6.0
food prices:positive	0.0	0.0	0.0	0.0	15.0
food prices:neutral	0.0	0.0	0.0	0.0	6.0
food prices:negative	0.55	0.5238	0.5366	0.3667	30.0
food quality:positive	0.8586	0.8416	0.85	0.7391	115.0
food quality:neutral	0.5833	0.4375	0.5	0.3333	21.0
food quality:negative	0.6549	0.74	0.6948	0.5324	139.0
food style_options:positive	0.7429	0.6047	0.6667	0.5	52.0
food style_options:neutral	0.3333	0.1333	0.1905	0.1053	19.0
food style_options:negative	0.4706	0.4103	0.4384	0.2807	57.0
location general:positive	0.4706	0.4	0.4324	0.2759	29.0
location general:neutral	0.0	0.0	0.0	0.0	4.0
location general:negative	0.0	0.0	0.0	0.0	2.0
restaurant general:positive	0.66	0.569	0.6111	0.44	75.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.6667	0.7419	0.7023	0.5412	85.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	13.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:negative	0.6	0.4737	0.5294	0.36	25.0
restaurant prices:positive	1.0	0.5556	0.7143	0.5556	9.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	6.0
restaurant prices:negative	0.375	0.6	0.4615	0.3	20.0
service general:positive	0.8167	0.8167	0.8167	0.6901	71.0
service general:neutral	0.6667	0.4	0.5	0.3333	6.0
service general:negative	0.8043	0.7629	0.7831	0.6435	115.0
Micro-AVG	0.679	0.617	0.6465	0.4777	1076.0
Macro-AVG	0.3702	0.3322	0.343		1076
