	precision	recall	f1	accuracy	support
ambience general	0.9231	0.7317	0.8163	0.6897	87.0
drinks prices	0.25	0.2	0.2222	0.125	8.0
drinks quality	0.6667	0.5	0.5714	0.4	25.0
drinks style_options	0.4286	0.25	0.3158	0.1875	16.0
food prices	0.5806	0.5806	0.5806	0.4091	44.0
food quality	0.8393	0.8664	0.8526	0.7431	253.0
food style_options	0.7467	0.5773	0.6512	0.4828	116.0
location general	0.5556	0.4	0.4651	0.303	33.0
restaurant general	0.7	0.6774	0.6885	0.525	160.0
restaurant miscellaneous	0.55	0.3235	0.4074	0.2558	43.0
restaurant prices	0.5652	0.5652	0.5652	0.3939	33.0
service general	0.9097	0.8704	0.8896	0.8011	176.0
Micro-AVG	0.786	0.7143	0.7484	0.598	995.0
Macro-AVG	0.643	0.5452	0.5855		995
