	precision	recall	f1	accuracy	support
ambience general	0.7358	0.7358	0.7358	0.5821	67.0
drinks prices	0.5	0.6667	0.5714	0.4	10.0
drinks quality	0.6471	0.9167	0.7586	0.6111	18.0
drinks style_options	0.3	0.5	0.375	0.2308	13.0
food prices	0.4667	0.4118	0.4375	0.28	25.0
food quality	0.7798	0.8239	0.8012	0.6684	196.0
food style_options	0.5227	0.4035	0.4554	0.2949	78.0
location general	0.3333	0.3333	0.3333	0.2	10.0
restaurant general	0.705	0.8235	0.7597	0.6125	160.0
restaurant miscellaneous	0.3	0.2308	0.2609	0.15	20.0
restaurant prices	0.5789	0.4583	0.5116	0.3438	32.0
service general	0.8769	0.8444	0.8604	0.755	151.0
Micro-AVG	0.7205	0.7348	0.7276	0.5718	780.0
Macro-AVG	0.5622	0.5957	0.5717		780
