	precision	recall	f1	accuracy	support
ambience general	0.8491	0.8491	0.8491	0.7377	61.0
drinks prices	0.75	1.0	0.8571	0.75	8.0
drinks quality	0.6471	0.9167	0.7586	0.6111	18.0
drinks style_options	0.4	0.6667	0.5	0.3333	12.0
food prices	0.5333	0.4706	0.5	0.3333	24.0
food quality	0.8274	0.8742	0.8502	0.7394	188.0
food style_options	0.6364	0.4912	0.5545	0.3836	73.0
location general	0.6667	0.6667	0.6667	0.5	8.0
restaurant general	0.7554	0.8824	0.814	0.6863	153.0
restaurant miscellaneous	0.4	0.3077	0.3478	0.2105	19.0
restaurant prices	0.5789	0.4583	0.5116	0.3438	32.0
service general	0.9231	0.8889	0.9057	0.8276	145.0
Micro-AVG	0.7835	0.799	0.7912	0.6545	741.0
Macro-AVG	0.6639	0.706	0.6763		741
