	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8378	0.8611	0.8493	0.7381	42.0
ambience general:NEUTRAL	0.2	0.3333	0.25	0.1429	7.0
ambience general:NEGATIVE	0.6364	0.5	0.56	0.3889	18.0
drinks prices:POSITIVE	0.6667	1.0	0.8	0.6667	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.4	0.6667	0.5	0.3333	6.0
drinks quality:POSITIVE	0.75	0.9	0.8182	0.6923	13.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.4	1.0	0.5714	0.4	5.0
drinks style_options:POSITIVE	0.25	1.0	0.4	0.25	4.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.3333	0.5	0.4	0.25	8.0
food prices:POSITIVE	0.375	0.3333	0.3529	0.2143	14.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.5714	0.5714	0.5714	0.4	10.0
food quality:POSITIVE	0.8319	0.8704	0.8507	0.7402	127.0
food quality:NEUTRAL	0.375	0.4286	0.4	0.25	12.0
food quality:NEGATIVE	0.7234	0.7727	0.7473	0.5965	57.0
food style_options:POSITIVE	0.65	0.4062	0.5	0.3333	39.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	11.0
food style_options:NEGATIVE	0.5882	0.4762	0.5263	0.3571	28.0
location general:POSITIVE	0.6667	0.4	0.5	0.3333	6.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.7701	0.8701	0.8171	0.6907	97.0
restaurant general:NEUTRAL	0.3	0.5	0.375	0.2308	13.0
restaurant general:NEGATIVE	0.6667	0.7778	0.7179	0.56	50.0
restaurant miscellaneous:POSITIVE	0.1667	0.25	0.2	0.1111	9.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	1.0	0.2222	0.3636	0.2222	9.0
restaurant prices:POSITIVE	0.6364	0.4667	0.5385	0.3684	19.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant prices:NEGATIVE	0.5	0.5	0.5	0.3333	12.0
service general:POSITIVE	0.9077	0.8939	0.9008	0.8194	72.0
service general:NEUTRAL	0.75	0.4286	0.5455	0.375	8.0
service general:NEGATIVE	0.8525	0.8387	0.8455	0.7324	71.0
Micro-AVG	0.7205	0.7348	0.7276	0.5718	780.0
Macro-AVG	0.4391	0.4658	0.4278		780
