	precision	recall	f1	accuracy	support
ambience general	0.5849	0.5849	0.5849	0.4133	75.0
drinks prices	0.5	0.6667	0.5714	0.4	10.0
drinks quality	0.4118	0.5833	0.4828	0.3182	22.0
drinks style_options	0.3	0.5	0.375	0.2308	13.0
food prices	0.2667	0.2353	0.25	0.1429	28.0
food quality	0.6488	0.6855	0.6667	0.5	218.0
food style_options	0.3182	0.2456	0.2772	0.1609	87.0
location general	0.3333	0.3333	0.3333	0.2	10.0
restaurant general	0.6403	0.7479	0.6899	0.5266	169.0
restaurant miscellaneous	0.3	0.2308	0.2609	0.15	20.0
restaurant prices	0.5263	0.4167	0.4651	0.303	33.0
service general	0.8154	0.7852	0.8	0.6667	159.0
Micro-AVG	0.6171	0.6293	0.6232	0.4526	844.0
Macro-AVG	0.4705	0.5013	0.4798		844
