	precision	recall	f1	accuracy	support
ambience general	0.8226	0.7083	0.7612	0.6145	83.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.6774	0.6562	0.6667	0.5	42.0
drinks style_options	0.6667	0.2	0.3077	0.1818	11.0
food prices	0.8571	0.5455	0.6667	0.5	12.0
food quality	0.8276	0.8824	0.8541	0.7453	161.0
food style_options	0.625	0.625	0.625	0.4545	44.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.6709	0.5761	0.6199	0.4492	118.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.6154	1.0	0.7619	0.6154	13.0
service general	0.9123	0.9043	0.9083	0.832	125.0
Micro-AVG	0.7889	0.7319	0.7594	0.6121	629.0
Macro-AVG	0.5563	0.5081	0.5143		629
