	precision	recall	f1	accuracy	support
ambience general:positive	0.8108	0.8571	0.8333	0.7143	42.0
ambience general:neutral	0.1667	0.3333	0.2222	0.125	8.0
ambience general:negative	0.5714	0.2857	0.381	0.2353	17.0
drinks prices:positive	0.0	0.0	0.0	0.0	3.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	1.0	0.7	0.8235	0.7	10.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	1.0	1.0	1.0	1.0	2.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	1.0	0.25	0.4	0.25	4.0
food prices:positive	0.5556	0.5556	0.5556	0.3846	13.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.6	0.4286	0.5	0.3333	9.0
food quality:positive	0.7547	0.8163	0.7843	0.6452	124.0
food quality:neutral	0.1818	0.4	0.25	0.1429	14.0
food quality:negative	0.7568	0.7	0.7273	0.5714	49.0
food style_options:positive	0.6364	0.5185	0.5714	0.4	35.0
food style_options:neutral	0.0	0.0	0.0	0.0	6.0
food style_options:negative	0.4286	0.3	0.3529	0.2143	28.0
location general:positive	1.0	0.2	0.3333	0.2	5.0
location general:neutral	1.0	1.0	1.0	1.0	1.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8095	0.6711	0.7338	0.5795	88.0
restaurant general:neutral	0.5	0.1667	0.25	0.1429	7.0
restaurant general:negative	0.5758	0.5278	0.5507	0.38	50.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	8.0
restaurant prices:positive	0.8333	0.6667	0.7407	0.5882	17.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	1.0	0.25	0.4	0.25	8.0
service general:positive	0.7812	0.8065	0.7937	0.6579	76.0
service general:neutral	0.4286	0.4286	0.4286	0.2727	11.0
service general:negative	0.7407	0.6557	0.6957	0.5333	75.0
Micro-AVG	0.7092	0.6213	0.6624	0.4952	729.0
Macro-AVG	0.4481	0.3477	0.3702		729
