	precision	recall	f1	accuracy	support
ambience general	0.7	0.6731	0.6863	0.5224	67.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	1.0	0.75	0.8571	0.75	12.0
drinks style_options	1.0	0.1667	0.2857	0.1667	6.0
food prices	0.5714	0.4706	0.5161	0.3478	23.0
food quality	0.7143	0.7692	0.7407	0.5882	187.0
food style_options	0.5263	0.3922	0.4494	0.2899	69.0
location general	1.0	0.3333	0.5	0.3333	6.0
restaurant general	0.7245	0.6017	0.6574	0.4897	145.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.8	0.5	0.6154	0.4444	27.0
service general	0.744	0.7154	0.7294	0.5741	162.0
Micro-AVG	0.7092	0.6213	0.6624	0.4952	729.0
Macro-AVG	0.6484	0.4477	0.5031		729
