	precision	recall	f1	accuracy	support
ambience general	0.84	0.8077	0.8235	0.7	60.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	1.0	0.75	0.8571	0.75	12.0
drinks style_options	1.0	0.1667	0.2857	0.1667	6.0
food prices	0.5714	0.4706	0.5161	0.3478	23.0
food quality	0.8247	0.8881	0.8552	0.7471	170.0
food style_options	0.6842	0.5098	0.5843	0.4127	63.0
location general	1.0	0.3333	0.5	0.3333	6.0
restaurant general	0.8265	0.6864	0.75	0.6	135.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.8667	0.5417	0.6667	0.5	26.0
service general	0.872	0.8385	0.8549	0.7466	146.0
Micro-AVG	0.8212	0.7194	0.767	0.622	672.0
Macro-AVG	0.7071	0.4994	0.5578		672
