	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7097	0.7914	0.7483	0.5978	184.0
ambience general:NEUTRAL	0.8571	0.3333	0.48	0.3158	38.0
ambience general:NEGATIVE	0.7727	0.8718	0.8193	0.6939	49.0
drinks prices:POSITIVE	0.6667	1.0	0.8	0.6667	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
drinks quality:POSITIVE	0.7632	0.8788	0.8169	0.6905	42.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	7.0
drinks quality:NEGATIVE	0.75	1.0	0.8571	0.75	8.0
drinks style_options:POSITIVE	0.4545	1.0	0.625	0.4545	11.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.75	0.4286	0.5455	0.375	8.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	5.0
food prices:NEUTRAL	1.0	1.0	1.0	1.0	1.0
food prices:NEGATIVE	0.6667	0.6667	0.6667	0.5	4.0
food quality:POSITIVE	0.8264	0.869	0.8472	0.7349	298.0
food quality:NEUTRAL	0.6667	0.3478	0.4571	0.2963	27.0
food quality:NEGATIVE	0.7826	0.8182	0.8	0.6667	54.0
food style_options:POSITIVE	0.6	0.6842	0.6393	0.4699	83.0
food style_options:NEUTRAL	0.3333	0.25	0.2857	0.1667	6.0
food style_options:NEGATIVE	0.5417	0.6842	0.6047	0.4333	30.0
location general:POSITIVE	0.7778	0.7778	0.7778	0.6364	11.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.5	0.5	0.5	0.3333	3.0
restaurant general:POSITIVE	0.7172	0.8931	0.7955	0.6605	215.0
restaurant general:NEUTRAL	0.5385	0.6364	0.5833	0.4118	17.0
restaurant general:NEGATIVE	0.75	0.7895	0.7692	0.625	48.0
restaurant miscellaneous:POSITIVE	0.15	0.25	0.1875	0.1034	29.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.4286	0.5	0.4615	0.3	10.0
restaurant prices:POSITIVE	0.7368	0.7368	0.7368	0.5833	24.0
restaurant prices:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
restaurant prices:NEGATIVE	0.5	0.6	0.5455	0.375	8.0
service general:POSITIVE	0.8079	0.7901	0.7989	0.6651	215.0
service general:NEUTRAL	0.6	0.3158	0.4138	0.2609	23.0
service general:NEGATIVE	0.8425	0.8425	0.8425	0.7278	169.0
Micro-AVG	0.741	0.7789	0.7595	0.6122	1640.0
Macro-AVG	0.5507	0.5766	0.5437		1640
