	precision	recall	f1	accuracy	support
ambience general	0.3474	0.3458	0.3466	0.2096	353.0
drinks prices	0.1429	0.3333	0.2	0.1111	9.0
drinks quality	0.5532	0.5778	0.5652	0.3939	66.0
drinks style_options	0.0625	0.0833	0.0714	0.037	27.0
food prices	0.0	0.0	0.0	0.0	13.0
food quality	0.4799	0.4859	0.4829	0.3183	487.0
food style_options	0.163	0.1875	0.1744	0.0955	157.0
location general	0.0833	0.0909	0.087	0.0455	22.0
restaurant general	0.4861	0.5865	0.5316	0.362	337.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	47.0
restaurant prices	0.4615	0.4615	0.4615	0.3	40.0
service general	0.3964	0.3815	0.3888	0.2413	547.0
Micro-AVG	0.3978	0.4182	0.4077	0.2561	2105.0
Macro-AVG	0.2647	0.2945	0.2758		2105
