	precision	recall	f1	accuracy	support
ambience general	0.8169	0.8131	0.815	0.6877	253.0
drinks prices	0.4286	1.0	0.6	0.4286	7.0
drinks quality	0.8085	0.8444	0.8261	0.7037	54.0
drinks style_options	0.5	0.6667	0.5714	0.4	20.0
food prices	0.5714	0.6667	0.6154	0.4444	9.0
food quality	0.87	0.8809	0.8754	0.7784	361.0
food style_options	0.6304	0.725	0.6744	0.5088	114.0
location general	0.75	0.8182	0.7826	0.6429	14.0
restaurant general	0.741	0.8942	0.8105	0.6813	273.0
restaurant miscellaneous	0.2143	0.3158	0.2553	0.1463	41.0
restaurant prices	0.7692	0.7692	0.7692	0.625	32.0
service general	0.8979	0.8642	0.8807	0.7868	380.0
Micro-AVG	0.8015	0.8425	0.8215	0.697	1558.0
Macro-AVG	0.6665	0.7715	0.7063		1558
