	precision	recall	f1	accuracy	support
ambience general	0.7324	0.729	0.7307	0.5756	271.0
drinks prices	0.4286	1.0	0.6	0.4286	7.0
drinks quality	0.7447	0.7778	0.7609	0.614	57.0
drinks style_options	0.5	0.6667	0.5714	0.4	20.0
food prices	0.4286	0.5	0.4615	0.3	10.0
food quality	0.8142	0.8245	0.8193	0.6939	379.0
food style_options	0.5761	0.6625	0.6163	0.4454	119.0
location general	0.6667	0.7273	0.6957	0.5333	15.0
restaurant general	0.7131	0.8606	0.78	0.6393	280.0
restaurant miscellaneous	0.2143	0.3158	0.2553	0.1463	41.0
restaurant prices	0.6923	0.6923	0.6923	0.5294	34.0
service general	0.8168	0.7861	0.8012	0.6683	407.0
Micro-AVG	0.741	0.7789	0.7595	0.6122	1640.0
Macro-AVG	0.6106	0.7119	0.6487		1640
