	precision	recall	f1	accuracy	support
ambience general	0.9789	0.9329	0.9553	0.9145	152.0
drinks prices	1.0	0.6	0.75	0.6	15.0
drinks quality	1.0	0.6429	0.7826	0.6429	28.0
drinks style_options	1.0	0.5	0.6667	0.5	12.0
food prices	0.95	0.7917	0.8636	0.76	50.0
food quality	0.9539	0.9484	0.9511	0.9068	365.0
food style_options	0.9775	0.8286	0.8969	0.8131	107.0
location general	1.0	0.2778	0.4348	0.2778	18.0
restaurant general	0.9502	0.8787	0.913	0.84	250.0
restaurant miscellaneous	1.0	0.3636	0.5333	0.3636	22.0
restaurant prices	1.0	0.807	0.8932	0.807	57.0
service general	0.9806	0.944	0.962	0.9267	273.0
Micro-AVG	0.9672	0.8779	0.9204	0.8525	1349.0
Macro-AVG	0.9826	0.7096	0.8002		1349
