	precision	recall	f1	accuracy	support
ambience general	0.4912	0.4444	0.4667	0.3043	184.0
drinks prices	0.5714	0.4	0.4706	0.3077	13.0
drinks quality	0.2222	0.4	0.2857	0.1667	24.0
drinks style_options	0.4118	0.6364	0.5	0.3333	21.0
food prices	0.3438	0.2683	0.3014	0.1774	62.0
food quality	0.4043	0.4502	0.426	0.2707	484.0
food style_options	0.1138	0.2029	0.1458	0.0787	178.0
location general	0.2381	0.2778	0.2564	0.1471	34.0
restaurant general	0.5	0.5901	0.5413	0.3711	353.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	43.0
restaurant prices	0.3684	0.5385	0.4375	0.28	75.0
service general	0.2908	0.3288	0.3087	0.1825	400.0
Micro-AVG	0.3636	0.4263	0.3924	0.2441	1872.0
Macro-AVG	0.3296	0.3781	0.345		1872
