	precision	recall	f1	accuracy	support
ambience general	0.7193	0.6508	0.6833	0.519	158.0
drinks prices	0.8571	0.6	0.7059	0.5455	11.0
drinks quality	0.2778	0.5	0.3571	0.2174	23.0
drinks style_options	0.4118	0.6364	0.5	0.3333	21.0
food prices	0.4688	0.3659	0.411	0.2586	58.0
food quality	0.6852	0.7629	0.722	0.5649	393.0
food style_options	0.3171	0.5652	0.4062	0.2549	153.0
location general	0.5238	0.6111	0.5641	0.3929	28.0
restaurant general	0.6336	0.7477	0.686	0.522	318.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	43.0
restaurant prices	0.4035	0.5897	0.4792	0.3151	73.0
service general	0.7251	0.8198	0.7696	0.6254	291.0
Micro-AVG	0.603	0.7071	0.6509	0.4825	1571.0
Macro-AVG	0.5019	0.5708	0.5237		1571
