	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6875	0.7143	0.7006	0.5392	102.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
ambience general:NEGATIVE	0.8438	0.6	0.7013	0.54	50.0
drinks prices:POSITIVE	1.0	0.5	0.6667	0.5	4.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.8	0.6667	0.7273	0.5714	7.0
drinks quality:POSITIVE	0.3571	0.5556	0.4348	0.2778	18.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks style_options:POSITIVE	0.3636	0.8	0.5	0.3333	12.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
drinks style_options:NEGATIVE	1.0	0.6	0.75	0.6	5.0
food prices:POSITIVE	0.5	0.375	0.4286	0.2727	33.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.5	0.375	0.4286	0.2727	22.0
food quality:POSITIVE	0.7639	0.7876	0.7756	0.6335	281.0
food quality:NEUTRAL	0.5238	0.6111	0.5641	0.3929	28.0
food quality:NEGATIVE	0.4714	0.7021	0.5641	0.3929	84.0
food style_options:POSITIVE	0.3514	0.7222	0.4727	0.3095	84.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	15.0
food style_options:NEGATIVE	0.3421	0.4483	0.3881	0.2407	54.0
location general:POSITIVE	0.6111	0.6111	0.6111	0.44	25.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.6763	0.814	0.7388	0.5858	239.0
restaurant general:NEUTRAL	0.3333	0.3	0.3158	0.1875	16.0
restaurant general:NEGATIVE	0.5	0.575	0.5349	0.3651	63.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	21.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	17.0
restaurant prices:POSITIVE	0.3125	0.625	0.4167	0.2632	38.0
restaurant prices:NEUTRAL	0.1429	0.25	0.1818	0.1	10.0
restaurant prices:NEGATIVE	0.6667	0.6316	0.6486	0.48	25.0
service general:POSITIVE	0.7898	0.8854	0.8348	0.7165	194.0
service general:NEUTRAL	0.5	0.4	0.4444	0.2857	7.0
service general:NEGATIVE	0.5775	0.6833	0.626	0.4556	90.0
Micro-AVG	0.603	0.7071	0.6509	0.4825	1571.0
Macro-AVG	0.3782	0.3954	0.3738		1571
