	precision	recall	f1	accuracy	support
ambience general	0.7807	0.7063	0.7417	0.5894	151.0
drinks prices	0.8571	0.6	0.7059	0.5455	11.0
drinks quality	0.3333	0.6	0.4286	0.2727	22.0
drinks style_options	0.5882	0.9091	0.7143	0.5556	18.0
food prices	0.5	0.3902	0.4384	0.2807	57.0
food quality	0.7354	0.8213	0.776	0.634	377.0
food style_options	0.3902	0.6957	0.5	0.3333	144.0
location general	0.619	0.7222	0.6667	0.5	26.0
restaurant general	0.7099	0.8378	0.7686	0.6242	298.0
restaurant miscellaneous	0.0333	0.0769	0.0465	0.0238	42.0
restaurant prices	0.4561	0.6667	0.5417	0.3714	70.0
service general	0.7729	0.8739	0.8203	0.6953	279.0
Micro-AVG	0.6635	0.778	0.7162	0.5579	1495.0
Macro-AVG	0.5647	0.6583	0.5957		1495
