	precision	recall	f1	accuracy	support
ambience general	0.6774	0.8077	0.7368	0.5833	36.0
drinks prices	0.5	0.3333	0.4	0.25	4.0
drinks quality	0.5714	0.5714	0.5714	0.4	10.0
drinks style_options	0.6667	0.3333	0.4444	0.2857	7.0
food prices	0.6154	0.8	0.6957	0.5333	15.0
food quality	0.6804	0.825	0.7458	0.5946	111.0
food style_options	0.7308	0.6129	0.6667	0.5	38.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.88	0.6286	0.7333	0.5789	76.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	1.0	0.6667	0.8	0.6667	9.0
service general	0.8197	0.8197	0.8197	0.6944	72.0
Micro-AVG	0.7441	0.7199	0.7318	0.577	383.0
Macro-AVG	0.5951	0.5332	0.5511		383
