	precision	recall	f1	accuracy	support
ambience general	0.4839	0.5769	0.5263	0.3571	42.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.4286	0.4286	0.4286	0.2727	11.0
drinks style_options	0.3333	0.1667	0.2222	0.125	8.0
food prices	0.5385	0.7	0.6087	0.4375	16.0
food quality	0.5979	0.725	0.6554	0.4874	119.0
food style_options	0.6154	0.5161	0.5614	0.3902	41.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.76	0.5429	0.6333	0.4634	82.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.3333	0.2222	0.2667	0.1538	13.0
service general	0.6885	0.6885	0.6885	0.525	80.0
Micro-AVG	0.6128	0.5928	0.6026	0.4313	422.0
Macro-AVG	0.3983	0.3806	0.3826		422
