	precision	recall	f1	accuracy	support
ambience general:positive	0.6	0.8333	0.6977	0.5357	28.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.0	0.0	0.0	0.0	11.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.4286	0.75	0.5455	0.375	8.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.3333	0.5	0.4	0.25	4.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.8	0.6667	0.7273	0.5714	7.0
food prices:neutral	0.5	1.0	0.6667	0.5	2.0
food prices:negative	0.3333	0.6667	0.4444	0.2857	7.0
food quality:positive	0.7188	0.8364	0.7731	0.6301	73.0
food quality:neutral	0.1429	0.5	0.2222	0.125	8.0
food quality:negative	0.4231	0.4783	0.449	0.2895	38.0
food style_options:positive	0.75	0.4286	0.5455	0.375	16.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.5882	0.625	0.6061	0.4348	23.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.8387	0.6047	0.7027	0.5417	48.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.6667	0.5	0.5714	0.4	30.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.5	0.5	0.5	0.3333	3.0
restaurant prices:neutral	0.5	0.25	0.3333	0.2	5.0
restaurant prices:negative	0.0	0.0	0.0	0.0	5.0
service general:positive	0.7436	0.8788	0.8056	0.6744	43.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.619	0.52	0.5652	0.3939	33.0
Micro-AVG	0.6128	0.5928	0.6026	0.4313	422.0
Macro-AVG	0.2635	0.2927	0.2654		422
