	precision	recall	f1	accuracy	support
ambience general	0.8704	0.7581	0.8103	0.6812	69.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.8718	0.8095	0.8395	0.7234	47.0
drinks style_options	0.8571	0.6	0.7059	0.5455	11.0
food prices	0.6923	0.45	0.5455	0.375	24.0
food quality	0.8333	0.9189	0.874	0.7763	219.0
food style_options	0.6842	0.3714	0.4815	0.3171	41.0
location general	0.0	0.0	0.0	0.0	9.0
restaurant general	0.8258	0.7901	0.8076	0.6772	189.0
restaurant miscellaneous	0.2727	0.1875	0.2222	0.125	24.0
restaurant prices	0.6552	0.7308	0.6909	0.5278	36.0
service general	0.9375	0.9247	0.931	0.871	155.0
Micro-AVG	0.8356	0.7899	0.8121	0.6836	825.0
Macro-AVG	0.625	0.5451	0.5757		825
