	precision	recall	f1	accuracy	support
ambience general:positive	0.6667	0.6087	0.6364	0.4667	30.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.4	0.6667	0.5	0.3333	6.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	1.0	1.0	1.0	1.0
drinks quality:positive	0.6667	1.0	0.8	0.6667	3.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.3333	1.0	0.5	0.3333	3.0
drinks style_options:positive	0.5	1.0	0.6667	0.5	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.5	0.2	0.2857	0.1667	6.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.8333	0.8333	0.8333	0.7143	7.0
food quality:positive	0.6567	0.8	0.7213	0.5641	78.0
food quality:neutral	0.3333	0.3333	0.3333	0.2	5.0
food quality:negative	0.5455	0.6857	0.6076	0.4364	55.0
food style_options:positive	0.6364	0.5	0.56	0.3889	18.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.3333	0.3636	0.3478	0.2105	19.0
location general:positive	1.0	1.0	1.0	1.0	3.0
location general:neutral	1.0	0.5	0.6667	0.5	2.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6889	0.7381	0.7126	0.5536	56.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.5833	0.6087	0.5957	0.4242	33.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	7.0
restaurant prices:positive	0.3333	0.6667	0.4444	0.2857	7.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	0.5	0.2222	0.3077	0.1818	11.0
service general:positive	0.7941	0.6923	0.7397	0.587	46.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.5517	0.4706	0.5079	0.3404	47.0
Micro-AVG	0.6006	0.6114	0.606	0.4347	467.0
Macro-AVG	0.3571	0.3858	0.3546		467
