	precision	recall	f1	accuracy	support
ambience general	0.6154	0.5517	0.5818	0.4103	39.0
drinks prices	0.5	0.5	0.5	0.3333	3.0
drinks quality	0.5	0.75	0.6	0.4286	7.0
drinks style_options	0.5	0.5	0.5	0.3333	3.0
food prices	0.75	0.5455	0.6316	0.4615	13.0
food quality	0.6053	0.7419	0.6667	0.5	138.0
food style_options	0.4783	0.4231	0.449	0.2895	38.0
location general	1.0	0.8	0.8889	0.8	5.0
restaurant general	0.6522	0.6522	0.6522	0.4839	93.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.3333	0.3333	0.3333	0.2	20.0
service general	0.6825	0.5584	0.6143	0.4433	97.0
Micro-AVG	0.6006	0.6114	0.606	0.4347	467.0
Macro-AVG	0.5514	0.5297	0.5348		467
