	precision	recall	f1	accuracy	support
ambience general	0.5	0.4483	0.4727	0.3095	42.0
drinks prices	0.5	0.5	0.5	0.3333	3.0
drinks quality	0.3333	0.5	0.4	0.25	8.0
drinks style_options	0.5	0.5	0.5	0.3333	3.0
food prices	0.625	0.4545	0.5263	0.3571	14.0
food quality	0.4737	0.5806	0.5217	0.3529	153.0
food style_options	0.4348	0.3846	0.4082	0.2564	39.0
location general	0.75	0.6	0.6667	0.5	6.0
restaurant general	0.5942	0.5942	0.5942	0.4227	97.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.1667	0.1667	0.1667	0.0909	22.0
service general	0.5556	0.4545	0.5	0.3333	105.0
Micro-AVG	0.4941	0.503	0.4985	0.332	503.0
Macro-AVG	0.4528	0.432	0.438		503
