	precision	recall	f1	accuracy	support
ambience general	0.7955	0.7778	0.7865	0.6481	54.0
drinks prices	1.0	0.6667	0.8	0.6667	3.0
drinks quality	0.75	0.6	0.6667	0.5	18.0
drinks style_options	0.8333	0.625	0.7143	0.5556	9.0
food prices	0.5	0.5	0.5	0.3333	33.0
food quality	0.679	0.7801	0.7261	0.5699	193.0
food style_options	0.5455	0.5	0.5217	0.3529	68.0
location general	0.875	0.7	0.7778	0.6364	11.0
restaurant general	0.6932	0.61	0.6489	0.4803	127.0
restaurant miscellaneous	0.4286	0.1429	0.2143	0.12	25.0
restaurant prices	0.55	0.5789	0.5641	0.3929	28.0
service general	0.7803	0.7574	0.7687	0.6242	165.0
Micro-AVG	0.6965	0.6708	0.6834	0.5191	734.0
Macro-AVG	0.7025	0.6032	0.6408		734
