	precision	recall	f1	accuracy	support
ambience general:positive	0.9118	0.775	0.8378	0.7209	43.0
ambience general:neutral	0.4	0.6667	0.5	0.3333	6.0
ambience general:negative	0.4	1.0	0.5714	0.4	5.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.6667	0.8	0.6667	3.0
drinks quality:positive	0.8182	0.6429	0.72	0.5625	16.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.8333	0.7143	0.7692	0.625	8.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.5	0.8333	0.625	0.4545	11.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.5	0.4615	0.48	0.3158	19.0
food quality:positive	0.7642	0.9038	0.8282	0.7068	133.0
food quality:neutral	0.125	0.1111	0.1176	0.0625	16.0
food quality:negative	0.4839	0.5357	0.5085	0.3409	44.0
food style_options:positive	0.5	0.56	0.5283	0.359	39.0
food style_options:neutral	0.75	0.375	0.5	0.3333	9.0
food style_options:negative	0.5833	0.4667	0.5185	0.35	20.0
location general:positive	0.8571	0.75	0.8	0.6667	9.0
location general:neutral	1.0	0.5	0.6667	0.5	2.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6667	0.6769	0.6718	0.5057	87.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.7727	0.5	0.6071	0.4359	39.0
restaurant miscellaneous:positive	0.6667	0.25	0.3636	0.2222	9.0
restaurant miscellaneous:neutral	1.0	0.25	0.4	0.25	4.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	12.0
restaurant prices:positive	0.6667	0.6667	0.6667	0.5	8.0
restaurant prices:neutral	0.5	0.5	0.5	0.3333	3.0
restaurant prices:negative	0.5	0.5455	0.5217	0.3529	17.0
service general:positive	0.8947	0.75	0.816	0.6892	74.0
service general:neutral	0.3333	0.1429	0.2	0.1111	9.0
service general:negative	0.7083	0.8361	0.7669	0.622	82.0
Micro-AVG	0.6965	0.6708	0.6834	0.5191	734.0
Macro-AVG	0.476	0.4189	0.4246		734
