	precision	recall	f1	accuracy	support
ambience general	0.8636	0.8444	0.8539	0.7451	51.0
drinks prices	1.0	0.6667	0.8	0.6667	3.0
drinks quality	0.75	0.6	0.6667	0.5	18.0
drinks style_options	0.8333	0.625	0.7143	0.5556	9.0
food prices	0.6818	0.6818	0.6818	0.5172	29.0
food quality	0.8333	0.9574	0.8911	0.8036	168.0
food style_options	0.7273	0.6667	0.6957	0.5333	60.0
location general	0.875	0.7	0.7778	0.6364	11.0
restaurant general	0.8295	0.73	0.7766	0.6348	115.0
restaurant miscellaneous	0.5714	0.1905	0.2857	0.1667	24.0
restaurant prices	0.6	0.6316	0.6154	0.4444	27.0
service general	0.9091	0.8824	0.8955	0.8108	148.0
Micro-AVG	0.8263	0.7958	0.8108	0.6817	663.0
Macro-AVG	0.7895	0.6814	0.7212		663
