	precision	recall	f1	accuracy	support
ambience general:positive	0.8095	0.7083	0.7556	0.6071	28.0
ambience general:neutral	0	0	0	0	0
ambience general:negative	0.4286	0.375	0.4	0.25	12.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	1.0	0.5	0.6667	0.5	4.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	1.0	1.0	1.0	1.0	2.0
food prices:positive	0.8333	0.7143	0.7692	0.625	8.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.8333	0.4545	0.5882	0.4167	12.0
food quality:positive	0.6809	0.7442	0.7111	0.5517	58.0
food quality:neutral	0.3333	0.5	0.4	0.25	4.0
food quality:negative	0.7258	0.7759	0.75	0.6	75.0
food style_options:positive	0.6	0.6	0.6	0.4286	21.0
food style_options:neutral	0.6667	0.25	0.3636	0.2222	9.0
food style_options:negative	0.3846	0.2778	0.3226	0.1923	26.0
location general:positive	1.0	0.25	0.4	0.25	8.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.68	0.4595	0.5484	0.3778	45.0
restaurant general:neutral	1.0	0.5	0.6667	0.5	2.0
restaurant general:negative	0.6977	0.6	0.6452	0.4762	63.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:negative	0.2	0.1	0.1333	0.0714	14.0
restaurant prices:positive	0.3333	0.5	0.4	0.25	4.0
restaurant prices:neutral	0.5	1.0	0.6667	0.5	2.0
restaurant prices:negative	0.5714	0.7273	0.64	0.4706	17.0
service general:positive	0.9583	0.6389	0.7667	0.6216	37.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.84	0.7368	0.785	0.6462	65.0
Micro-AVG	0.7075	0.5921	0.6447	0.4757	534.0
Macro-AVG	0.4188	0.3448	0.3605		534
