	precision	recall	f1	accuracy	support
ambience general	0.7143	0.625	0.6667	0.5	40.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	1.0	0.4	0.5714	0.4	5.0
drinks style_options	0.6667	0.5	0.5714	0.4	5.0
food prices	0.8333	0.4762	0.6061	0.4348	23.0
food quality	0.6964	0.7573	0.7256	0.5693	137.0
food style_options	0.5161	0.3902	0.4444	0.2857	56.0
location general	0.6667	0.25	0.3636	0.2222	9.0
restaurant general	0.6957	0.5393	0.6076	0.4364	110.0
restaurant miscellaneous	0.2	0.0588	0.0909	0.0476	21.0
restaurant prices	0.5263	0.7143	0.6061	0.4348	23.0
service general	0.8667	0.6989	0.7738	0.6311	103.0
Micro-AVG	0.7075	0.5921	0.6447	0.4757	534.0
Macro-AVG	0.6152	0.4508	0.5023		534
