	precision	recall	f1	accuracy	support
ambience general	0.8214	0.7188	0.7667	0.6216	37.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	1.0	0.4	0.5714	0.4	5.0
drinks style_options	0.6667	0.5	0.5714	0.4	5.0
food prices	1.0	0.5714	0.7273	0.5714	21.0
food quality	0.8214	0.8932	0.8558	0.748	123.0
food style_options	0.6452	0.4878	0.5556	0.3846	52.0
location general	0.6667	0.25	0.3636	0.2222	9.0
restaurant general	0.8551	0.6629	0.7468	0.596	99.0
restaurant miscellaneous	0.2	0.0588	0.0909	0.0476	21.0
restaurant prices	0.5263	0.7143	0.6061	0.4348	23.0
service general	0.96	0.7742	0.8571	0.75	96.0
Micro-AVG	0.8217	0.6876	0.7487	0.5984	493.0
Macro-AVG	0.6802	0.5026	0.5594		493
