	precision	recall	f1	accuracy	support
ambience general	0.5227	0.5476	0.5349	0.3651	189.0
drinks prices	0.5	0.4	0.4444	0.2857	14.0
drinks quality	0.3	0.3	0.3	0.1765	17.0
drinks style_options	0.381	0.7273	0.5	0.3333	24.0
food prices	0.4583	0.5366	0.4944	0.3284	67.0
food quality	0.6014	0.5704	0.5855	0.414	401.0
food style_options	0.3373	0.4058	0.3684	0.2258	124.0
location general	0.5455	0.3333	0.4138	0.2609	23.0
restaurant general	0.7209	0.6982	0.7094	0.5496	282.0
restaurant miscellaneous	0.25	0.1538	0.1905	0.1053	19.0
restaurant prices	0.3929	0.2821	0.3284	0.1964	56.0
service general	0.6481	0.6306	0.6393	0.4698	298.0
Micro-AVG	0.5814	0.5728	0.5771	0.4055	1514.0
Macro-AVG	0.4715	0.4655	0.4591		1514
