	precision	recall	f1	accuracy	support
ambience general	0.803	0.8413	0.8217	0.6974	152.0
drinks prices	0.75	0.6	0.6667	0.5	12.0
drinks quality	0.6	0.6	0.6	0.4286	14.0
drinks style_options	0.4762	0.9091	0.625	0.4545	22.0
food prices	0.625	0.7317	0.6742	0.5085	59.0
food quality	0.808	0.7663	0.7866	0.6483	344.0
food style_options	0.5422	0.6522	0.5921	0.4206	107.0
location general	0.9091	0.5556	0.6897	0.5263	19.0
restaurant general	0.8326	0.8063	0.8192	0.6938	258.0
restaurant miscellaneous	0.25	0.1538	0.1905	0.1053	19.0
restaurant prices	0.6786	0.4872	0.5672	0.3958	48.0
service general	0.8519	0.8288	0.8402	0.7244	254.0
Micro-AVG	0.7765	0.7649	0.7707	0.6269	1308.0
Macro-AVG	0.6772	0.661	0.6561		1308
