	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7253	0.8571	0.7857	0.6471	102.0
ambience general:NEUTRAL	0.2857	0.5	0.3636	0.2222	9.0
ambience general:NEGATIVE	0.9118	0.6889	0.7848	0.6458	48.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	5.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.8571	1.0	0.9231	0.8571	7.0
drinks quality:POSITIVE	0.6	0.6667	0.6316	0.4615	13.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0.625	1.0	0.7692	0.625	8.0
drinks style_options:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
drinks style_options:NEGATIVE	0.3636	0.8	0.5	0.3333	12.0
food prices:POSITIVE	0.5429	0.7917	0.6441	0.475	40.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.6154	0.5	0.5517	0.381	21.0
food quality:POSITIVE	0.7826	0.7168	0.7483	0.5978	271.0
food quality:NEUTRAL	0.4211	0.4444	0.4324	0.2759	29.0
food quality:NEGATIVE	0.54	0.5745	0.5567	0.3857	70.0
food style_options:POSITIVE	0.4808	0.6944	0.5682	0.3968	63.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	11.0
food style_options:NEGATIVE	0.5833	0.4828	0.5283	0.359	39.0
location general:POSITIVE	1.0	0.5	0.6667	0.5	18.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8242	0.7907	0.8071	0.6766	201.0
restaurant general:NEUTRAL	0.5	0.4	0.4444	0.2857	14.0
restaurant general:NEGATIVE	0.6429	0.675	0.6585	0.4909	55.0
restaurant miscellaneous:POSITIVE	0.3333	0.1667	0.2222	0.125	8.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.2	0.1667	0.1818	0.1	10.0
restaurant prices:POSITIVE	0.5556	0.3125	0.4	0.25	20.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant prices:NEGATIVE	0.6471	0.5789	0.6111	0.44	25.0
service general:POSITIVE	0.8933	0.8535	0.873	0.7746	173.0
service general:NEUTRAL	0.375	0.6	0.4615	0.3	10.0
service general:NEGATIVE	0.6207	0.6	0.6102	0.439	82.0
Micro-AVG	0.7112	0.7006	0.7058	0.5454	1377.0
Macro-AVG	0.4285	0.4545	0.4275		1377
