	precision	recall	f1	accuracy	support
ambience general	0.75	0.7857	0.7674	0.6226	159.0
drinks prices	0.75	0.6	0.6667	0.5	12.0
drinks quality	0.6	0.6	0.6	0.4286	14.0
drinks style_options	0.4762	0.9091	0.625	0.4545	22.0
food prices	0.5625	0.6585	0.6067	0.4355	62.0
food quality	0.7138	0.677	0.6949	0.5324	370.0
food style_options	0.4699	0.5652	0.5132	0.3451	113.0
location general	0.8182	0.5	0.6207	0.45	20.0
restaurant general	0.7767	0.7523	0.7643	0.6185	270.0
restaurant miscellaneous	0.25	0.1538	0.1905	0.1053	19.0
restaurant prices	0.5714	0.4103	0.4776	0.3137	51.0
service general	0.8009	0.7793	0.79	0.6528	265.0
Micro-AVG	0.7112	0.7006	0.7058	0.5454	1377.0
Macro-AVG	0.6283	0.6159	0.6098		1377
