	precision	recall	f1	accuracy	support
ambience general	0.68	0.7391	0.7083	0.5484	31.0
drinks prices	0.3333	1.0	0.5	0.3333	3.0
drinks quality	0.75	0.75	0.75	0.6	5.0
drinks style_options	0.0	0.0	0.0	0.0	1.0
food prices	0.5	0.3333	0.4	0.25	4.0
food quality	0.6714	0.6714	0.6714	0.5054	93.0
food style_options	0.4545	0.625	0.5263	0.3571	14.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.5263	0.5263	0.5263	0.3571	28.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.1818	0.3333	0.2353	0.1333	15.0
service general	0.8095	0.8095	0.8095	0.68	25.0
Micro-AVG	0.6095	0.6478	0.628	0.4578	225.0
Macro-AVG	0.4089	0.4823	0.4273		225
