	precision	recall	f1	accuracy	support
ambience general	0.72	0.7826	0.75	0.6	30.0
drinks prices	0.3333	1.0	0.5	0.3333	3.0
drinks quality	0.75	0.75	0.75	0.6	5.0
drinks style_options	0.0	0.0	0.0	0.0	1.0
food prices	0.5	0.3333	0.4	0.25	4.0
food quality	0.7857	0.7857	0.7857	0.6471	85.0
food style_options	0.4545	0.625	0.5263	0.3571	14.0
location general	0.5	0.3333	0.4	0.25	4.0
restaurant general	0.6842	0.6842	0.6842	0.52	25.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.5455	1.0	0.7059	0.5455	11.0
service general	0.8571	0.8571	0.8571	0.75	24.0
Micro-AVG	0.716	0.761	0.7378	0.5845	207.0
Macro-AVG	0.5109	0.5959	0.5299		207
