	precision	recall	f1	accuracy	support
ambience general	0.4	0.4348	0.4167	0.2632	38.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.5	0.5	0.5	0.3333	6.0
drinks style_options	0.0	0.0	0.0	0.0	1.0
food prices	0.0	0.0	0.0	0.0	5.0
food quality	0.4143	0.4143	0.4143	0.2613	111.0
food style_options	0.0909	0.125	0.1053	0.0556	18.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.3684	0.3684	0.3684	0.2258	31.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.0909	0.1667	0.1176	0.0625	16.0
service general	0.7619	0.7619	0.7619	0.6154	26.0
Micro-AVG	0.3905	0.4151	0.4024	0.2519	262.0
Macro-AVG	0.2189	0.2309	0.2237		262
