	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7059	0.75	0.7273	0.5714	21.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
ambience general:NEGATIVE	0.7143	0.7143	0.7143	0.5556	9.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	1.0	1.0	1.0	1.0
drinks quality:POSITIVE	0.75	1.0	0.8571	0.75	4.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0	0	0	0	0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0	0	0	0	0
food prices:NEUTRAL	0	0	0	0	0
food prices:NEGATIVE	0.5	0.3333	0.4	0.25	4.0
food quality:POSITIVE	0.766	0.6792	0.72	0.5625	64.0
food quality:NEUTRAL	0.2	0.5	0.2857	0.1667	6.0
food quality:NEGATIVE	0.5556	0.6667	0.6061	0.4348	23.0
food style_options:POSITIVE	0.8	0.6667	0.7273	0.5714	7.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food style_options:NEGATIVE	0.25	0.5	0.3333	0.2	5.0
location general:POSITIVE	0.0	0.0	0.0	0.0	3.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.6	0.5	0.5455	0.375	16.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant general:NEGATIVE	0.5714	0.6667	0.6154	0.4444	9.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0	0	0	0	0
restaurant prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
restaurant prices:NEUTRAL	0.3333	0.5	0.4	0.25	4.0
restaurant prices:NEGATIVE	0.1667	0.3333	0.2222	0.125	8.0
service general:POSITIVE	0.7778	0.7	0.7368	0.5833	12.0
service general:NEUTRAL	0	0	0	0	0
service general:NEGATIVE	0.8333	0.9091	0.8696	0.7692	13.0
Micro-AVG	0.6095	0.6478	0.628	0.4578	225.0
Macro-AVG	0.2646	0.2894	0.2711		225
