	precision	recall	f1	accuracy	support
ambience general	0.7972	0.7451	0.7703	0.6264	182.0
drinks prices	1.0	0.7143	0.8333	0.7143	14.0
drinks quality	0.9079	0.7753	0.8364	0.7188	96.0
drinks style_options	0.7059	0.7059	0.7059	0.5455	22.0
food prices	0.7805	0.7273	0.7529	0.6038	53.0
food quality	0.8313	0.8453	0.8382	0.7215	553.0
food style_options	0.6373	0.6771	0.6566	0.4887	133.0
location general	0.5333	0.4	0.4571	0.2963	27.0
restaurant general	0.7322	0.7248	0.7285	0.5729	377.0
restaurant miscellaneous	0.1538	0.093	0.1159	0.0615	65.0
restaurant prices	0.75	0.75	0.75	0.6	60.0
service general	0.8328	0.8857	0.8585	0.752	371.0
Micro-AVG	0.7834	0.7732	0.7782	0.637	1953.0
Macro-AVG	0.7218	0.6703	0.692		1953
