	precision	recall	f1	accuracy	support
ambience general	0.646	0.8795	0.7449	0.5935	123.0
drinks prices	0.6	1.0	0.75	0.6	5.0
drinks quality	0.7097	0.8462	0.7719	0.6286	35.0
drinks style_options	0.6667	0.5	0.5714	0.4	15.0
food prices	0.5556	0.8333	0.6667	0.5	10.0
food quality	0.8018	0.9036	0.8496	0.7386	241.0
food style_options	0.6721	0.6406	0.656	0.4881	84.0
location general	0.8	0.5	0.6154	0.4444	9.0
restaurant general	0.8333	0.8	0.8163	0.6897	116.0
restaurant miscellaneous	0.25	0.1667	0.2	0.1111	18.0
restaurant prices	0.5	0.5625	0.5294	0.36	25.0
service general	0.8954	0.8562	0.8754	0.7784	176.0
Micro-AVG	0.7671	0.8151	0.7904	0.6534	857.0
Macro-AVG	0.6609	0.7074	0.6706		857
