	precision	recall	f1	accuracy	support
ambience general:positive	0.9394	0.775	0.8493	0.7381	42.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.6667	0.4444	0.5333	0.3636	11.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.75	0.75	0.75	0.6	5.0
drinks quality:neutral	1.0	1.0	1.0	1.0	1.0
drinks quality:negative	1.0	0.4	0.5714	0.4	5.0
drinks style_options:positive	0.3333	0.5	0.4	0.25	8.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.3333	0.5	0.4	0.25	8.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.4	0.5	0.4444	0.2857	7.0
food quality:positive	0.8276	0.8727	0.8496	0.7385	65.0
food quality:neutral	1.0	0.5	0.6667	0.5	4.0
food quality:negative	0.6333	0.7917	0.7037	0.5429	35.0
food style_options:positive	0.5	0.3478	0.4103	0.2581	31.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.5714	0.5333	0.5517	0.381	21.0
location general:positive	0.5	0.75	0.6	0.4286	7.0
location general:neutral	1.0	0.5	0.6667	0.5	2.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7308	0.6333	0.6786	0.5135	37.0
restaurant general:neutral	1.0	1.0	1.0	1.0	3.0
restaurant general:negative	0.6875	0.4583	0.55	0.3793	29.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	9.0
restaurant prices:positive	0.6667	0.5714	0.6154	0.4444	9.0
restaurant prices:neutral	1.0	0.4	0.5714	0.4	5.0
restaurant prices:negative	0.375	0.5	0.4286	0.2727	11.0
service general:positive	0.8438	0.8182	0.8308	0.7105	38.0
service general:neutral	0.0	0.0	0.0	0.0	5.0
service general:negative	0.7857	0.7333	0.7586	0.6111	36.0
Micro-AVG	0.7138	0.6288	0.6686	0.5022	452.0
Macro-AVG	0.4596	0.3966	0.412		452
