	precision	recall	f1	accuracy	support
ambience general	0.8974	0.7	0.7865	0.6481	54.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.8571	0.6	0.7059	0.5455	11.0
drinks style_options	0.2857	0.3333	0.3077	0.1818	11.0
food prices	0.3636	0.4444	0.4	0.25	16.0
food quality	0.7667	0.8313	0.7977	0.6635	104.0
food style_options	0.5161	0.4	0.4507	0.2909	55.0
location general	0.5714	0.5714	0.5714	0.4	10.0
restaurant general	0.7333	0.5789	0.6471	0.4783	69.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	17.0
restaurant prices	0.5625	0.5	0.5294	0.36	25.0
service general	0.7903	0.7424	0.7656	0.6203	79.0
Micro-AVG	0.7138	0.6288	0.6686	0.5022	452.0
Macro-AVG	0.5287	0.4751	0.4968		452
