	precision	recall	f1	accuracy	support
ambience general	0.9487	0.74	0.8315	0.7115	52.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.8571	0.6	0.7059	0.5455	11.0
drinks style_options	0.7143	0.8333	0.7692	0.625	8.0
food prices	0.4545	0.5556	0.5	0.3333	15.0
food quality	0.8556	0.9277	0.8902	0.8021	96.0
food style_options	0.6129	0.475	0.5352	0.3654	52.0
location general	0.7143	0.7143	0.7143	0.5556	9.0
restaurant general	0.8222	0.6491	0.7255	0.5692	65.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	17.0
restaurant prices	0.6875	0.6111	0.6471	0.4783	23.0
service general	0.9194	0.8636	0.8906	0.8028	71.0
Micro-AVG	0.8145	0.7175	0.7629	0.6167	420.0
Macro-AVG	0.6322	0.5808	0.6008		420
