	precision	recall	f1	accuracy	support
ambience general	0.8462	0.8302	0.8381	0.7213	61.0
drinks prices	0.6667	1.0	0.8	0.6667	9.0
drinks quality	0.7143	0.8333	0.7692	0.625	16.0
drinks style_options	0.4444	0.6667	0.5333	0.3636	11.0
food prices	0.7059	0.7059	0.7059	0.5455	22.0
food quality	0.7019	0.9182	0.7956	0.6606	221.0
food style_options	0.7755	0.6667	0.717	0.5588	68.0
location general	0.6667	0.6667	0.6667	0.5	8.0
restaurant general	0.7518	0.8908	0.8154	0.6883	154.0
restaurant miscellaneous	0.6667	0.3077	0.4211	0.2667	15.0
restaurant prices	0.7083	0.7083	0.7083	0.5484	31.0
service general	0.9355	0.8593	0.8958	0.8112	143.0
Micro-AVG	0.7693	0.8353	0.8009	0.668	759.0
Macro-AVG	0.7153	0.7545	0.7222		759
